intersection_id,tollgate_id,starting_time,travel_time
B,3,10/22/16 16:06,99.84
B,3,10/22/16 16:06,109.14
B,1,10/22/16 16:07,127.92
A,2,10/22/16 16:07,32.31
A,3,10/22/16 16:08,138.12
B,3,10/22/16 16:08,141.44
A,2,10/22/16 16:08,24.34
A,2,10/22/16 16:09,55.82
A,2,10/22/16 16:10,52.2
A,2,10/22/16 16:10,175.94
A,2,10/22/16 16:10,87.23
A,2,10/22/16 16:10,104.13
C,1,10/22/16 16:11,222.96
C,3,10/22/16 16:11,211.5
C,3,10/22/16 16:12,240.42
B,3,10/22/16 16:12,20.62
C,1,10/22/16 16:12,258.84
C,1,10/22/16 16:12,176.85
C,3,10/22/16 16:12,219.2
A,2,10/22/16 16:13,94.35
B,1,10/22/16 16:13,100.74
A,2,10/22/16 16:13,56.94
A,3,10/22/16 16:14,106.44
C,1,10/22/16 16:15,229.62
A,2,10/22/16 16:15,49.14
A,3,10/22/16 16:15,127.98
A,3,10/22/16 16:15,187.46
B,1,10/22/16 16:16,142.18
B,3,10/22/16 16:16,88.28
C,1,10/22/16 16:17,148.67
A,3,10/22/16 16:18,94.09
B,3,10/22/16 16:18,98.08
B,3,10/22/16 16:18,90.8
A,2,10/22/16 16:19,55.95
A,3,10/22/16 16:20,100.11
B,3,10/22/16 16:20,176.3
A,2,10/22/16 16:20,81.97
A,3,10/22/16 16:21,118.01
A,3,10/22/16 16:22,111.62
A,2,10/22/16 16:22,53.87
C,3,10/22/16 16:23,170
C,1,10/22/16 16:23,161.72
B,1,10/22/16 16:23,78.57
B,1,10/22/16 16:24,154.42
B,3,10/22/16 16:25,137.51
A,2,10/22/16 16:25,57.3
B,3,10/22/16 16:25,78.6
A,2,10/22/16 16:25,81.91
A,3,10/22/16 16:26,148.39
C,1,10/22/16 16:27,128.33
C,1,10/22/16 16:27,156.85
B,3,10/22/16 16:27,58.15
B,3,10/22/16 16:27,61.09
A,3,10/22/16 16:28,113.26
C,1,10/22/16 16:29,231.29
A,2,10/22/16 16:30,55.43
A,3,10/22/16 16:31,88.5
A,3,10/22/16 16:31,98.74
A,3,10/22/16 16:31,187.15
A,2,10/22/16 16:32,95.25
C,1,10/22/16 16:32,269.35
C,1,10/22/16 16:32,131.28
A,2,10/22/16 16:33,97.88
A,2,10/22/16 16:33,130.48
B,3,10/22/16 16:34,58.95
A,3,10/22/16 16:34,148.35
C,1,10/22/16 16:35,174.62
A,2,10/22/16 16:36,100.24
A,2,10/22/16 16:36,92.44
B,1,10/22/16 16:37,116.83
C,1,10/22/16 16:38,127.96
C,1,10/22/16 16:39,220.78
A,2,10/22/16 16:39,55.97
A,2,10/22/16 16:41,94.04
C,1,10/22/16 16:41,330.03
A,2,10/22/16 16:41,90.07
C,1,10/22/16 16:42,283.44
B,3,10/22/16 16:42,127.62
B,3,10/22/16 16:43,101.23
A,3,10/22/16 16:43,81.86
A,3,10/22/16 16:44,136.59
C,1,10/22/16 16:44,148.74
B,1,10/22/16 16:46,93.87
B,3,10/22/16 16:46,131.22
B,3,10/22/16 16:46,147.09
C,3,10/22/16 16:47,121.43
B,1,10/22/16 16:47,307.49
A,3,10/22/16 16:48,97.11
B,3,10/22/16 16:48,110.6
A,2,10/22/16 16:49,66.31
B,1,10/22/16 16:49,92.05
A,3,10/22/16 16:51,100.67
C,1,10/22/16 16:51,254.36
B,1,10/22/16 16:52,127.05
A,2,10/22/16 16:52,78.47
A,2,10/22/16 16:52,67.2
A,3,10/22/16 16:53,24.93
C,1,10/22/16 16:54,196.25
A,2,10/22/16 16:54,40.5
A,2,10/22/16 16:54,55.51
A,2,10/22/16 16:55,63.28
B,3,10/22/16 16:55,133.76
B,3,10/22/16 16:55,78.67
A,2,10/22/16 16:55,56.75
B,1,10/22/16 16:55,124.87
B,3,10/22/16 16:55,156.49
A,2,10/22/16 16:56,72.87
A,3,10/22/16 16:56,90.29
A,2,10/22/16 16:57,72.85
B,3,10/22/16 16:58,138.07
A,2,10/22/16 16:58,49.98
A,3,10/22/16 16:59,119.77
A,2,10/22/16 16:59,50
B,1,10/23/16 6:02,74.52
B,1,10/23/16 6:02,79.21
A,3,10/23/16 6:08,89.17
A,3,10/23/16 6:08,83.2
A,3,10/23/16 6:12,106.55
B,1,10/23/16 6:13,99.13
C,1,10/23/16 6:15,207.94
A,3,10/23/16 6:20,92.86
A,3,10/23/16 6:20,94.47
A,2,10/23/16 6:27,52.84
A,2,10/23/16 6:27,88.73
B,3,10/23/16 6:28,86.66
B,3,10/23/16 6:29,114.6
B,1,10/23/16 6:31,152.89
A,2,10/23/16 6:34,65.37
A,3,10/23/16 6:38,57.4
A,3,10/23/16 6:40,123.91
A,2,10/23/16 6:42,63.75
A,3,10/23/16 6:44,107.29
A,3,10/23/16 6:44,91.58
B,1,10/23/16 6:44,78.9
B,1,10/23/16 6:45,256.1
A,3,10/23/16 6:48,143.65
A,2,10/23/16 6:49,109.77
A,2,10/23/16 6:49,99.57
A,2,10/23/16 6:50,73.92
C,1,10/23/16 6:50,219.97
A,2,10/23/16 6:51,95.33
A,2,10/23/16 6:56,37.21
A,2,10/23/16 6:58,59.91
A,2,10/23/16 7:00,53.99
C,1,10/23/16 7:02,133.76
A,3,10/23/16 7:07,97.49
C,3,10/23/16 7:09,211.32
A,3,10/23/16 7:10,91.02
A,2,10/23/16 7:10,31.92
C,1,10/23/16 7:11,114.23
B,1,10/23/16 7:12,106.93
B,3,10/23/16 7:13,87.34
A,3,10/23/16 7:17,67.61
A,2,10/23/16 7:18,44.23
A,3,10/23/16 7:20,76.66
A,2,10/23/16 7:21,50.75
A,2,10/23/16 7:22,39.97
A,2,10/23/16 7:24,40.66
A,2,10/23/16 7:24,69.76
A,3,10/23/16 7:27,67.77
A,2,10/23/16 7:28,60.63
C,1,10/23/16 7:30,127.91
A,3,10/23/16 7:30,78.55
A,3,10/23/16 7:33,103.82
A,2,10/23/16 7:33,35.45
B,3,10/23/16 7:36,88.1
B,3,10/23/16 7:37,96.75
C,3,10/23/16 7:38,142.34
B,3,10/23/16 7:39,123.31
A,2,10/23/16 7:42,49.7
A,2,10/23/16 7:42,46.97
C,1,10/23/16 7:43,135.6
A,3,10/23/16 7:45,142.08
C,1,10/23/16 7:48,138.98
A,2,10/23/16 7:49,75
A,2,10/23/16 7:49,74.94
A,2,10/23/16 7:50,59.38
A,2,10/23/16 7:50,109.71
C,1,10/23/16 7:51,171.05
B,3,10/23/16 7:52,109.87
B,3,10/23/16 7:52,153.7
B,1,10/23/16 7:55,114.28
A,3,10/23/16 7:55,95.55
A,3,10/23/16 7:55,166.18
B,3,10/23/16 7:57,57.83
B,1,10/23/16 7:58,121.07
A,2,10/23/16 7:59,47.21
B,3,10/23/16 15:00,160.87
A,3,10/23/16 15:00,155.86
A,3,10/23/16 15:01,118.82
A,3,10/23/16 15:01,158.72
B,3,10/23/16 15:03,61.04
A,3,10/23/16 15:03,163.7
A,2,10/23/16 15:03,46.91
C,3,10/23/16 15:04,132.21
C,3,10/23/16 15:04,135.33
A,2,10/23/16 15:05,69.09
A,3,10/23/16 15:05,157.35
A,2,10/23/16 15:05,65.45
A,3,10/23/16 15:05,156.97
A,2,10/23/16 15:05,89.9
C,1,10/23/16 15:05,129.55
A,2,10/23/16 15:05,93.47
B,3,10/23/16 15:05,50.48
B,1,10/23/16 15:07,128.22
A,3,10/23/16 15:08,108.17
A,3,10/23/16 15:08,73.3
A,3,10/23/16 15:08,109.64
A,3,10/23/16 15:08,138.46
B,1,10/23/16 15:09,188.8
A,2,10/23/16 15:10,179.95
A,3,10/23/16 15:10,121.59
C,1,10/23/16 15:10,186.17
A,3,10/23/16 15:10,164.67
A,2,10/23/16 15:11,102.33
A,3,10/23/16 15:11,106.16
A,2,10/23/16 15:12,19.96
B,1,10/23/16 15:12,150.09
A,2,10/23/16 15:13,137.42
B,1,10/23/16 15:13,128.7
A,2,10/23/16 15:15,93.8
C,1,10/23/16 15:15,146.28
C,1,10/23/16 15:16,180.12
B,3,10/23/16 15:17,91.54
A,2,10/23/16 15:18,144.15
B,3,10/23/16 15:18,138.27
A,3,10/23/16 15:19,79.43
A,3,10/23/16 15:19,149.29
C,3,10/23/16 15:19,223.2
B,3,10/23/16 15:20,141.89
B,3,10/23/16 15:21,108.95
A,3,10/23/16 15:21,112.06
C,1,10/23/16 15:22,264.56
A,2,10/23/16 15:22,43.96
C,1,10/23/16 15:23,241.69
A,3,10/23/16 15:23,134.34
B,1,10/23/16 15:24,114.92
C,3,10/23/16 15:25,155.15
C,1,10/23/16 15:25,162.47
A,2,10/23/16 15:25,44.29
C,1,10/23/16 15:25,241.09
A,3,10/23/16 15:26,164.81
B,3,10/23/16 15:27,67.5
A,2,10/23/16 15:27,97.31
A,3,10/23/16 15:27,282.02
B,3,10/23/16 15:27,160.79
B,1,10/23/16 15:29,119.82
B,3,10/23/16 15:29,139.57
A,3,10/23/16 15:31,162.19
A,3,10/23/16 15:31,167.4
C,1,10/23/16 15:31,248.61
C,3,10/23/16 15:32,159.67
A,2,10/23/16 15:32,77.79
B,1,10/23/16 15:32,102.58
A,2,10/23/16 15:33,89.59
A,2,10/23/16 15:33,87.28
B,1,10/23/16 15:33,138.34
B,1,10/23/16 15:33,97.54
A,2,10/23/16 15:33,107.13
B,3,10/23/16 15:33,84.85
B,3,10/23/16 15:33,78.65
A,3,10/23/16 15:34,189.24
C,1,10/23/16 15:34,173.43
B,1,10/23/16 15:35,123.74
A,2,10/23/16 15:35,63.76
A,2,10/23/16 15:36,47.79
A,2,10/23/16 15:36,59.85
A,2,10/23/16 15:36,106.11
A,2,10/23/16 15:36,120.66
A,2,10/23/16 15:37,90.93
C,1,10/23/16 15:37,160.63
C,1,10/23/16 15:37,157.28
A,3,10/23/16 15:39,217.91
A,2,10/23/16 15:39,74.99
A,3,10/23/16 15:39,227.52
C,3,10/23/16 15:39,141.03
C,3,10/23/16 15:41,216.3
A,3,10/23/16 15:41,121.92
A,2,10/23/16 15:41,133.9
B,3,10/23/16 15:41,141.2
B,1,10/23/16 15:41,116.29
A,2,10/23/16 15:42,143.46
A,3,10/23/16 15:42,208.52
B,3,10/23/16 15:42,115.62
A,3,10/23/16 15:42,168.43
A,3,10/23/16 15:43,270.25
A,3,10/23/16 15:43,270.79
B,3,10/23/16 15:44,140.11
A,3,10/23/16 15:44,366.79
B,1,10/23/16 15:44,118.02
A,3,10/23/16 15:45,234.3
A,2,10/23/16 15:46,123.77
A,2,10/23/16 15:46,131.76
A,3,10/23/16 15:46,213.49
B,3,10/23/16 15:46,128.66
A,2,10/23/16 15:48,161.5
B,1,10/23/16 15:48,93.53
B,3,10/23/16 15:48,187.93
A,3,10/23/16 15:49,270.05
A,3,10/23/16 15:49,262.21
A,3,10/23/16 15:49,220.49
A,3,10/23/16 15:50,169.22
B,3,10/23/16 15:50,40.03
B,1,10/23/16 15:51,196.41
B,1,10/23/16 15:52,128.45
A,2,10/23/16 15:52,70.94
B,1,10/23/16 15:53,79.22
A,2,10/23/16 15:53,48.88
B,3,10/23/16 15:54,75.23
A,2,10/23/16 15:54,45.19
B,1,10/23/16 15:54,151.51
A,2,10/23/16 15:54,63.3
A,3,10/23/16 15:54,165.14
C,3,10/23/16 15:54,207.14
A,2,10/23/16 15:54,58.02
A,3,10/23/16 15:55,186.97
C,1,10/23/16 15:55,221.54
C,1,10/23/16 15:55,117.26
C,3,10/23/16 15:55,141.27
B,3,10/23/16 15:56,76.06
C,1,10/23/16 15:56,246.43
A,2,10/23/16 15:57,74.18
A,3,10/23/16 15:57,127.35
A,2,10/23/16 15:57,55.16
A,3,10/23/16 15:57,161.91
B,1,10/23/16 15:58,63.76
C,3,10/23/16 15:58,125.25
A,3,10/23/16 15:59,161.53
B,3,10/23/16 15:59,52.55
A,3,10/23/16 16:00,69.83
A,3,10/23/16 16:00,129.81
A,2,10/23/16 16:00,116.19
A,2,10/23/16 16:02,121.66
A,3,10/23/16 16:03,171.04
B,3,10/23/16 16:03,166.28
B,3,10/23/16 16:03,122.87
A,3,10/23/16 16:03,199
C,1,10/23/16 16:04,195.45
C,1,10/23/16 16:04,158.81
A,2,10/23/16 16:04,50.02
C,3,10/23/16 16:05,211.7
B,3,10/23/16 16:05,128.26
C,3,10/23/16 16:05,298.8
C,3,10/23/16 16:05,272.32
B,1,10/23/16 16:05,84.75
B,1,10/23/16 16:06,99.69
C,1,10/23/16 16:07,174.42
A,2,10/23/16 16:07,112.48
A,2,10/23/16 16:07,45.44
A,2,10/23/16 16:08,40.71
A,2,10/23/16 16:08,41.95
B,3,10/23/16 16:08,109.26
B,1,10/23/16 16:09,92.52
B,3,10/23/16 16:09,166.15
A,2,10/23/16 16:09,43.36
A,2,10/23/16 16:10,55.94
A,2,10/23/16 16:10,66.56
A,3,10/23/16 16:11,132.12
B,3,10/23/16 16:11,50.13
B,3,10/23/16 16:11,45.15
B,3,10/23/16 16:12,132.63
B,1,10/23/16 16:12,138.25
A,2,10/23/16 16:12,70.04
C,3,10/23/16 16:13,114.35
B,1,10/23/16 16:13,143.14
A,2,10/23/16 16:14,79.28
A,2,10/23/16 16:16,83.41
A,3,10/23/16 16:16,132.77
A,3,10/23/16 16:16,119.74
B,1,10/23/16 16:17,118.76
B,3,10/23/16 16:17,59.34
B,3,10/23/16 16:18,51.43
C,3,10/23/16 16:20,213.36
C,3,10/23/16 16:20,216.25
A,2,10/23/16 16:21,37.94
C,1,10/23/16 16:22,203.47
A,2,10/23/16 16:23,100.86
B,3,10/23/16 16:23,155.87
A,3,10/23/16 16:23,106.13
B,1,10/23/16 16:23,173.27
B,3,10/23/16 16:24,147.04
A,3,10/23/16 16:24,130.72
A,2,10/23/16 16:25,107
A,2,10/23/16 16:25,94.61
A,2,10/23/16 16:25,116.04
A,2,10/23/16 16:26,94.51
A,3,10/23/16 16:27,71.33
A,2,10/23/16 16:28,40.99
C,1,10/23/16 16:28,155.87
A,2,10/23/16 16:28,62.49
A,3,10/23/16 16:28,96.49
A,2,10/23/16 16:29,145.13
A,2,10/23/16 16:29,38.56
A,3,10/23/16 16:31,94.25
A,2,10/23/16 16:33,39.79
A,2,10/23/16 16:34,70.84
C,3,10/23/16 16:35,162.36
B,3,10/23/16 16:35,145.35
A,2,10/23/16 16:36,55.18
A,2,10/23/16 16:36,51.02
C,1,10/23/16 16:36,204.71
C,1,10/23/16 16:37,148.49
C,1,10/23/16 16:38,269.85
B,1,10/23/16 16:38,114.66
A,2,10/23/16 16:39,72.94
A,3,10/23/16 16:39,69.2
C,3,10/23/16 16:40,123.11
C,3,10/23/16 16:40,115.96
C,1,10/23/16 16:40,240.15
A,3,10/23/16 16:42,100.18
A,2,10/23/16 16:42,66.94
A,3,10/23/16 16:42,100.47
A,2,10/23/16 16:42,83.74
A,3,10/23/16 16:42,89.06
A,2,10/23/16 16:43,108.85
A,2,10/23/16 16:43,129.27
A,3,10/23/16 16:44,134.29
B,3,10/23/16 16:45,134.96
A,3,10/23/16 16:45,85.12
A,2,10/23/16 16:45,46.47
B,3,10/23/16 16:45,90.56
A,2,10/23/16 16:45,47.26
B,3,10/23/16 16:45,136.91
A,2,10/23/16 16:46,71.28
B,1,10/23/16 16:46,232.3
C,3,10/23/16 16:46,102.97
C,3,10/23/16 16:46,153.28
C,1,10/23/16 16:47,278.73
A,2,10/23/16 16:48,53.43
A,2,10/23/16 16:48,81.6
A,3,10/23/16 16:48,98.09
A,2,10/23/16 16:48,72.82
C,1,10/23/16 16:49,522.89
B,3,10/23/16 16:49,105.45
A,2,10/23/16 16:50,45.37
A,2,10/23/16 16:50,51.73
B,3,10/23/16 16:50,64.86
B,1,10/23/16 16:50,254.8
B,3,10/23/16 16:50,74.12
B,3,10/23/16 16:51,67.11
A,3,10/23/16 16:51,129.65
A,3,10/23/16 16:51,123.83
A,2,10/23/16 16:52,56.3
C,3,10/23/16 16:52,109.39
A,3,10/23/16 16:53,79.66
C,1,10/23/16 16:53,368.01
B,1,10/23/16 16:53,194.94
A,3,10/23/16 16:54,106.92
A,3,10/23/16 16:55,67.94
B,3,10/23/16 16:56,122.18
B,3,10/23/16 16:57,115.82
A,3,10/23/16 16:57,133.28
A,2,10/23/16 16:57,86.87
C,3,10/23/16 16:59,208.07
A,3,10/24/16 6:00,97.93
B,1,10/24/16 6:03,93
B,1,10/24/16 6:03,67.82
A,2,10/24/16 6:06,47.99
A,2,10/24/16 6:06,36.9
A,3,10/24/16 6:06,117
C,1,10/24/16 6:07,170.44
A,3,10/24/16 6:08,92.25
A,2,10/24/16 6:08,52.03
B,1,10/24/16 6:08,65.78
C,1,10/24/16 6:11,158.11
C,1,10/24/16 6:11,151.27
C,1,10/24/16 6:12,206.78
B,1,10/24/16 6:13,128.68
A,2,10/24/16 6:14,9.62
A,2,10/24/16 6:16,44.4
A,3,10/24/16 6:16,144.01
A,3,10/24/16 6:17,78.87
A,2,10/24/16 6:18,56.19
B,3,10/24/16 6:19,83.81
A,2,10/24/16 6:20,38.44
B,3,10/24/16 6:22,110.06
A,2,10/24/16 6:24,31.64
C,3,10/24/16 6:26,113.94
A,2,10/24/16 6:28,38.52
A,3,10/24/16 6:32,257.42
B,3,10/24/16 6:32,104.63
A,2,10/24/16 6:34,93.21
B,3,10/24/16 6:35,73.56
A,2,10/24/16 6:36,51.67
A,2,10/24/16 6:37,47.38
A,2,10/24/16 6:38,49.95
A,3,10/24/16 6:38,162.9
A,2,10/24/16 6:40,34.22
B,3,10/24/16 6:43,128.82
B,3,10/24/16 6:43,105.17
B,1,10/24/16 6:44,262.37
A,2,10/24/16 6:44,48.16
A,2,10/24/16 6:44,42.51
A,3,10/24/16 6:46,142.5
C,3,10/24/16 6:46,207.33
B,1,10/24/16 6:46,109.76
C,1,10/24/16 6:48,138.84
A,3,10/24/16 6:50,138.64
B,3,10/24/16 6:52,88.59
B,1,10/24/16 6:52,125.57
A,3,10/24/16 6:56,157.57
A,2,10/24/16 6:56,42.18
A,2,10/24/16 6:57,18.77
B,1,10/24/16 6:58,128.33
B,1,10/24/16 6:58,95.17
A,3,10/24/16 6:58,124.23
A,2,10/24/16 7:00,64.04
A,3,10/24/16 7:01,188.67
A,2,10/24/16 7:01,61.66
A,3,10/24/16 7:01,161.7
B,3,10/24/16 7:01,113.76
A,3,10/24/16 7:02,122.64
C,1,10/24/16 7:06,116.17
C,3,10/24/16 7:06,195.08
C,1,10/24/16 7:06,174.44
A,2,10/24/16 7:07,42.99
A,2,10/24/16 7:07,93.28
A,2,10/24/16 7:07,48.96
A,3,10/24/16 7:08,184.09
A,2,10/24/16 7:09,106.78
C,1,10/24/16 7:09,221.65
C,3,10/24/16 7:09,171.26
C,3,10/24/16 7:10,177.59
B,3,10/24/16 7:11,100.43
A,2,10/24/16 7:11,92.86
C,1,10/24/16 7:12,194.48
A,2,10/24/16 7:13,94.9
B,1,10/24/16 7:13,103.84
A,3,10/24/16 7:16,190.99
A,3,10/24/16 7:17,173.97
A,3,10/24/16 7:18,187.5
C,3,10/24/16 7:19,113.56
C,1,10/24/16 7:22,265.1
B,3,10/24/16 7:22,90
C,1,10/24/16 7:22,288.01
A,2,10/24/16 7:22,45.66
A,2,10/24/16 7:22,42.45
A,3,10/24/16 7:23,194.76
A,2,10/24/16 7:25,41.6
A,3,10/24/16 7:26,169.16
A,3,10/24/16 7:28,220.68
B,3,10/24/16 7:28,135.46
B,3,10/24/16 7:28,94.29
C,1,10/24/16 7:30,154.29
C,3,10/24/16 7:30,292.92
A,2,10/24/16 7:30,51.41
A,2,10/24/16 7:30,46.8
B,3,10/24/16 7:31,68.66
A,3,10/24/16 7:32,139.56
A,2,10/24/16 7:33,74.68
A,2,10/24/16 7:34,75.63
A,3,10/24/16 7:35,177.13
A,3,10/24/16 7:37,230.04
A,3,10/24/16 7:37,124.65
A,3,10/24/16 7:37,209.31
C,1,10/24/16 7:40,305.67
A,2,10/24/16 7:40,88.92
A,2,10/24/16 7:43,53.52
A,2,10/24/16 7:43,57.56
A,2,10/24/16 7:43,88.33
A,3,10/24/16 7:43,191.88
B,3,10/24/16 7:43,86.91
B,3,10/24/16 7:44,137.5
A,2,10/24/16 7:44,79
A,2,10/24/16 7:45,75.21
A,2,10/24/16 7:46,53.67
A,2,10/24/16 7:46,83.36
A,3,10/24/16 7:46,177.58
A,3,10/24/16 7:46,259.64
A,2,10/24/16 7:47,65.8
A,2,10/24/16 7:51,137.41
A,3,10/24/16 7:52,170.19
A,3,10/24/16 7:55,93.37
B,1,10/24/16 7:55,107.64
C,1,10/24/16 7:57,239.97
A,3,10/24/16 7:58,213.22
A,3,10/24/16 7:58,291.38
B,1,10/24/16 7:58,105.55
A,3,10/24/16 7:58,379.14
A,3,10/24/16 7:58,145.39
A,2,10/24/16 15:00,54.83
B,1,10/24/16 15:01,129.33
B,1,10/24/16 15:01,136.14
B,1,10/24/16 15:01,136.86
A,2,10/24/16 15:02,45.18
A,3,10/24/16 15:03,81.83
C,1,10/24/16 15:03,177.26
A,2,10/24/16 15:03,43.27
A,2,10/24/16 15:03,451.54
B,1,10/24/16 15:04,117.26
A,3,10/24/16 15:04,77.72
A,2,10/24/16 15:04,48
B,1,10/24/16 15:05,135.99
A,2,10/24/16 15:07,83.3
C,1,10/24/16 15:09,146.12
C,1,10/24/16 15:10,195.96
B,1,10/24/16 15:10,137.54
A,3,10/24/16 15:10,104.94
A,3,10/24/16 15:10,143.81
A,2,10/24/16 15:12,32.92
C,3,10/24/16 15:12,207.85
B,1,10/24/16 15:12,114.37
C,3,10/24/16 15:12,188.74
C,3,10/24/16 15:12,176.97
A,2,10/24/16 15:12,21.75
C,3,10/24/16 15:13,159.7
B,1,10/24/16 15:13,82.78
B,3,10/24/16 15:13,120.83
A,3,10/24/16 15:14,75.23
A,3,10/24/16 15:14,75.91
C,1,10/24/16 15:15,156.07
A,3,10/24/16 15:16,135.26
A,3,10/24/16 15:17,103.18
B,3,10/24/16 15:17,134.2
A,3,10/24/16 15:19,108.7
A,3,10/24/16 15:19,78.02
A,2,10/24/16 15:19,75.76
A,2,10/24/16 15:21,30.5
A,2,10/24/16 15:21,64.75
A,2,10/24/16 15:21,38.95
A,3,10/24/16 15:22,91.23
A,2,10/24/16 15:22,80.57
C,1,10/24/16 15:22,208.31
B,1,10/24/16 15:22,82.39
A,2,10/24/16 15:23,30.54
A,2,10/24/16 15:23,43.99
C,3,10/24/16 15:24,114.41
A,2,10/24/16 15:24,55.99
B,1,10/24/16 15:25,166.11
C,1,10/24/16 15:25,249.04
A,3,10/24/16 15:25,94.4
A,3,10/24/16 15:26,125.54
A,2,10/24/16 15:26,81.67
C,1,10/24/16 15:27,150.56
B,3,10/24/16 15:29,70.37
B,3,10/24/16 15:29,53.79
A,3,10/24/16 15:29,142
A,3,10/24/16 15:29,126.2
A,3,10/24/16 15:31,92.31
B,3,10/24/16 15:31,80.82
A,3,10/24/16 15:33,102
A,3,10/24/16 15:34,114.72
B,1,10/24/16 15:34,90.89
B,1,10/24/16 15:34,107.8
A,2,10/24/16 15:34,56.81
A,2,10/24/16 15:35,44.13
A,3,10/24/16 15:35,80.88
A,2,10/24/16 15:36,42.71
A,3,10/24/16 15:36,148.75
B,1,10/24/16 15:37,75.45
B,3,10/24/16 15:38,101.74
A,3,10/24/16 15:38,73.58
A,3,10/24/16 15:38,90.84
C,3,10/24/16 15:39,174.94
A,3,10/24/16 15:40,81.82
A,3,10/24/16 15:40,82.03
A,2,10/24/16 15:41,55.97
C,3,10/24/16 15:43,188.2
B,1,10/24/16 15:43,106.7
A,3,10/24/16 15:43,100.71
A,2,10/24/16 15:43,23.55
B,3,10/24/16 15:43,131.79
B,1,10/24/16 15:44,105.87
A,2,10/24/16 15:45,42.72
A,3,10/24/16 15:45,104.36
A,2,10/24/16 15:45,62.62
A,3,10/24/16 15:46,105.82
B,3,10/24/16 15:46,50.46
A,2,10/24/16 15:47,36.42
A,2,10/24/16 15:48,41.09
C,3,10/24/16 15:48,94.23
A,2,10/24/16 15:49,50.65
C,3,10/24/16 15:49,307.96
B,3,10/24/16 15:50,162.04
A,3,10/24/16 15:50,94.74
A,2,10/24/16 15:50,56.91
A,2,10/24/16 15:50,23.55
A,3,10/24/16 15:51,90.3
C,3,10/24/16 15:51,198.39
C,1,10/24/16 15:51,235.04
A,2,10/24/16 15:52,49.81
A,3,10/24/16 15:54,88.49
A,3,10/24/16 15:54,107.18
A,2,10/24/16 15:56,56
C,1,10/24/16 15:57,116.69
A,3,10/24/16 15:57,85.23
C,3,10/24/16 15:58,254.73
A,2,10/24/16 15:58,36.97
B,3,10/24/16 15:58,47.71
C,3,10/24/16 15:59,180.28
B,1,10/24/16 15:59,93.59
B,3,10/24/16 16:02,26.58
A,2,10/24/16 16:04,56
A,2,10/24/16 16:04,72.17
B,3,10/24/16 16:05,103.28
A,3,10/24/16 16:05,110.89
C,1,10/24/16 16:06,168.08
B,3,10/24/16 16:07,58.61
B,3,10/24/16 16:07,71.45
A,3,10/24/16 16:07,128.79
A,2,10/24/16 16:07,68.08
A,2,10/24/16 16:07,46.54
A,3,10/24/16 16:08,94.75
B,3,10/24/16 16:08,63.9
A,2,10/24/16 16:12,84.52
C,3,10/24/16 16:12,184.11
A,2,10/24/16 16:12,40.96
A,3,10/24/16 16:13,112.54
C,1,10/24/16 16:13,197.66
A,2,10/24/16 16:13,29.15
A,2,10/24/16 16:14,127.7
C,3,10/24/16 16:15,163
A,2,10/24/16 16:15,65.45
C,3,10/24/16 16:15,130.99
A,2,10/24/16 16:16,197.62
B,3,10/24/16 16:17,68.12
A,2,10/24/16 16:17,88.62
A,2,10/24/16 16:17,153.74
A,2,10/24/16 16:17,102.28
A,2,10/24/16 16:18,81.01
C,1,10/24/16 16:19,179.34
B,1,10/24/16 16:19,140.98
A,2,10/24/16 16:19,95.73
B,1,10/24/16 16:20,97.5
A,3,10/24/16 16:22,78.21
A,2,10/24/16 16:23,75.59
C,1,10/24/16 16:24,185.98
A,2,10/24/16 16:24,20.4
A,2,10/24/16 16:25,74.28
B,3,10/24/16 16:25,113.32
A,3,10/24/16 16:25,118.21
B,1,10/24/16 16:26,87.91
C,1,10/24/16 16:27,160.1
B,3,10/24/16 16:28,65.51
A,2,10/24/16 16:30,74.49
A,2,10/24/16 16:30,93.88
B,1,10/24/16 16:31,77.6
B,3,10/24/16 16:31,50.51
A,3,10/24/16 16:33,127.52
B,1,10/24/16 16:33,169.61
C,1,10/24/16 16:34,219.83
B,3,10/24/16 16:34,85.45
B,3,10/24/16 16:35,96.71
B,1,10/24/16 16:35,125.16
A,2,10/24/16 16:36,67.65
A,2,10/24/16 16:40,66.03
A,3,10/24/16 16:40,131.14
C,1,10/24/16 16:42,172.12
B,3,10/24/16 16:43,133.26
A,2,10/24/16 16:44,62.72
A,2,10/24/16 16:44,59.74
C,1,10/24/16 16:45,154.18
B,3,10/24/16 16:46,112
B,1,10/24/16 16:47,133.74
B,1,10/24/16 16:47,134.56
C,3,10/24/16 16:48,131.71
B,3,10/24/16 16:49,86.75
A,2,10/24/16 16:49,83.61
B,3,10/24/16 16:49,68.94
B,1,10/24/16 16:49,94.94
C,3,10/24/16 16:51,132.8
C,1,10/24/16 16:51,152.45
A,2,10/24/16 16:51,59.4
A,3,10/24/16 16:52,169.29
C,3,10/24/16 16:52,214.92
A,3,10/24/16 16:52,167.49
B,3,10/24/16 16:52,137.61
B,3,10/24/16 16:52,138.92
A,3,10/24/16 16:54,121.15
B,3,10/24/16 16:54,113.43
A,2,10/24/16 16:56,60.5
A,3,10/24/16 16:57,209.16
A,2,10/24/16 16:57,69.72
B,3,10/24/16 16:58,85.16
A,2,10/24/16 16:59,23.04
A,2,10/24/16 16:59,44.42
A,3,10/24/16 16:59,88.33
